scenario,model,eval_set,n,rmse,mae,r2
measurement_shift,persistence,test_future_10_14,40000,0.9535722311393091,0.6533,0.7432968661936807
measurement_shift,persistence,test_unseen_people_10_14,10000,0.9503683496413378,0.651,0.7751683896533738
measurement_shift,scalar_additive,validation_time_5_9,40000,0.9047384280566069,0.6823576123175074,0.7633460017314825
measurement_shift,scalar_additive,test_future_10_14,40000,0.9219415032616638,0.6971958000825691,0.7600444983755612
measurement_shift,scalar_additive,test_unseen_people_10_14,10000,0.9214208750721417,0.6996626690651951,0.7886561880568878
measurement_shift,component_additive,validation_time_5_9,40000,0.9043312822631296,0.6822864684531444,0.7635589494671935
measurement_shift,component_additive,test_future_10_14,40000,0.9215854924078195,0.6971474197155512,0.7602297818643681
measurement_shift,component_additive,test_unseen_people_10_14,10000,0.9211580565128412,0.6997909874547857,0.788776734825607
measurement_shift,component_time,validation_time_5_9,40000,0.9049395366214141,0.683013335481155,0.7632407814068873
measurement_shift,component_time,test_future_10_14,40000,0.9232562243339176,0.6989819974757367,0.759359640405315
measurement_shift,component_time,test_unseen_people_10_14,10000,0.9236795710850715,0.7024968284159314,0.7876187761189475
measurement_shift,component_time_ag,validation_time_5_9,40000,0.904830837881589,0.6831100718374234,0.7632976556665008
measurement_shift,component_time_ag,test_future_10_14,40000,0.9231217951711791,0.6992628846681403,0.759429711369674
measurement_shift,component_time_ag,test_unseen_people_10_14,10000,0.9236752226663381,0.7027027480444132,0.7876207757741258
stable_additive,persistence,validation_time_5_9,40000,0.9387624832725262,0.636225,0.7476803497110412
stable_additive,persistence,test_future_10_14,40000,0.9548429190186206,0.655625,0.7429284746895408
stable_additive,persistence,test_unseen_people_10_14,10000,0.9489467845985885,0.6479,0.7751176840001344
stable_additive,scalar_additive,validation_time_5_9,40000,0.9074832854377433,0.6840174163035082,0.7642146089925563
stable_additive,scalar_additive,test_future_10_14,40000,0.9219789832704762,0.6993922935770855,0.7603198027175324
stable_additive,scalar_additive,test_unseen_people_10_14,10000,0.9213325143374899,0.6985732985364368,0.7880153648450137
stable_additive,component_additive,validation_time_5_9,40000,0.9070039648106317,0.6837780160575793,0.7644636206411614
stable_additive,component_additive,test_future_10_14,40000,0.921565045218513,0.6991772285782819,0.7605349713583268
stable_additive,component_additive,test_unseen_people_10_14,10000,0.9212424503308045,0.6989554857159593,0.788056807542696
stable_additive,component_time,validation_time_5_9,40000,0.9073294976088031,0.6841631744321034,0.7642945175737028
stable_additive,component_time,test_future_10_14,40000,0.9228050478479626,0.7006242816589305,0.7598901182636869
stable_additive,component_time,test_unseen_people_10_14,10000,0.9222845092736462,0.7005932365922447,0.7875770593291218
stable_additive,component_time_ag,validation_time_5_9,40000,0.9072092687082179,0.684071384505101,0.764356979410411
stable_additive,component_time_ag,test_future_10_14,40000,0.9227077230446158,0.7005312428996804,0.7599407625785921
stable_additive,component_time_ag,test_unseen_people_10_14,10000,0.9222010476556326,0.7005515004624802,0.7876155037786556
