scenario,model,eval_set,n,rmse,mae,r2
measurement_shift,scalar_additive,validation_time_5_9,40000,0.6561405694363043,0.506716442898476,0.3508904525342186
measurement_shift,scalar_additive,test_future_10_14,40000,0.6966695625158174,0.5452256665021494,0.37129794190732146
measurement_shift,scalar_additive,test_unseen_people_10_14,10000,0.6991032930465414,0.5473369833064285,0.38940496759228693
measurement_shift,component_additive,validation_time_5_9,40000,0.6491279796555424,0.4938938637810075,0.36469119726122523
measurement_shift,component_additive,test_future_10_14,40000,0.6906162935041182,0.5304550814628206,0.38217589400374385
measurement_shift,component_additive,test_unseen_people_10_14,10000,0.6969033675550478,0.5366455112009145,0.3932417399589768
measurement_shift,component_time,validation_time_5_9,40000,0.6494352657154688,0.49534463884609775,0.3640895662971769
measurement_shift,component_time,test_future_10_14,40000,0.6915586953491125,0.5330631987211262,0.3804886015413691
measurement_shift,component_time,test_unseen_people_10_14,10000,0.6988089357815518,0.540045591095117,0.3899190411126332
measurement_shift,component_time_ag,validation_time_5_9,40000,0.648302967126307,0.4946480207734784,0.36630506898097515
measurement_shift,component_time_ag,test_future_10_14,40000,0.6904583350746465,0.5318917664727076,0.3824584803426152
measurement_shift,component_time_ag,test_unseen_people_10_14,10000,0.6971917923733635,0.53874928210615,0.392739402437819
stable_additive,persistence,validation_time_5_9,40000,0.7839961734600495,0.4703,0.08683649278785466
stable_additive,persistence,test_future_10_14,40000,0.8234227346873536,0.511025,0.1150217809476286
stable_additive,persistence,test_unseen_people_10_14,10000,0.8182297965730654,0.5071,0.12147404032553555
stable_additive,scalar_additive,validation_time_5_9,40000,0.6597885114622617,0.5086654165240315,0.35325934855050667
stable_additive,scalar_additive,test_future_10_14,40000,0.6992898386832859,0.5467577653582625,0.3617345887840431
stable_additive,scalar_additive,test_unseen_people_10_14,10000,0.6908870512393831,0.538134987717497,0.37364849696051006
stable_additive,component_additive,validation_time_5_9,40000,0.6527480103999447,0.49375537364153815,0.3669882449096671
stable_additive,component_additive,test_future_10_14,40000,0.6933120541620202,0.529263811796672,0.37260019876232253
stable_additive,component_additive,test_unseen_people_10_14,10000,0.6839212904859185,0.5206735838839535,0.38621500838329725
stable_additive,component_time,validation_time_5_9,40000,0.6525462808330336,0.4947819003554614,0.36737944473862916
stable_additive,component_time,test_future_10_14,40000,0.6928189222172422,0.5309374732228701,0.3734923824538674
stable_additive,component_time,test_unseen_people_10_14,10000,0.6840821811364812,0.5214778759574026,0.38592619186717525
stable_additive,component_time_ag,validation_time_5_9,40000,0.6520985783323624,0.49491803216341124,0.3682472104568093
stable_additive,component_time_ag,test_future_10_14,40000,0.6918593692560681,0.5305360082328194,0.37522660452135703
stable_additive,component_time_ag,test_unseen_people_10_14,10000,0.6834165092907173,0.5211760099491771,0.38712070554188993
