scenario,model,eval_set,n,rmse_vs_true_mean,r2_vs_true_mean,mean_error_vs_true_mean
mapping_drift,component_time_ag,test_unseen_people_10_14,10000,0.5665581535095363,0.9226796643557679,0.09614426187994361
mapping_drift,component_time_ag,validation_time_5_9,40000,0.5545653119478527,0.9093855021547763,0.12590126095099335
mapping_drift,persistence,test_future_10_14,40000,0.5668562838910189,0.9094449692205557,0.08126502957583581
mapping_drift,persistence,test_unseen_people_10_14,10000,0.5584974675027948,0.9248641577741945,0.07938110209417697
mapping_drift,persistence,validation_time_5_9,40000,0.5582491664490182,0.9081776395872582,0.10485084573014374
mapping_drift,scalar_additive,test_future_10_14,40000,0.5613886333783792,0.911183453566825,0.10172068746044742
mapping_drift,scalar_additive,test_unseen_people_10_14,10000,0.5622164499426813,0.923860181070455,0.09476797045463273
mapping_drift,scalar_additive,validation_time_5_9,40000,0.5548078393817595,0.9093062281481151,0.12549130332209812
measurement_shift,component_additive,test_future_10_14,40000,0.5446758317163001,0.9115673422707864,0.0940705405816679
measurement_shift,component_additive,test_unseen_people_10_14,10000,0.5537499757348593,0.92103658202653,0.0852231320896028
measurement_shift,component_additive,validation_time_5_9,40000,0.5478954378875407,0.9096506699038303,0.12381362652513403
measurement_shift,component_time,test_future_10_14,40000,0.5472858902500485,0.910717782129192,0.09266362577903087
measurement_shift,component_time,test_unseen_people_10_14,10000,0.5566458084642445,0.920208544966184,0.08401097446238866
measurement_shift,component_time,validation_time_5_9,40000,0.5485810065267149,0.9094244244728724,0.12361651143744531
measurement_shift,component_time_ag,test_future_10_14,40000,0.5470100791780561,0.9108077490719768,0.09273354217561691
measurement_shift,component_time_ag,test_unseen_people_10_14,10000,0.5567156947901079,0.9201885082333308,0.08341712821841872
measurement_shift,component_time_ag,validation_time_5_9,40000,0.5484770422226779,0.9094587520717671,0.12370326023932278
measurement_shift,persistence,test_future_10_14,40000,0.5566237104408129,0.9076451152140357,0.10548128515357164
measurement_shift,persistence,test_unseen_people_10_14,10000,0.5534270495497766,0.9211286521712206,0.09875354874533403
measurement_shift,persistence,validation_time_5_9,40000,0.5521062795931616,0.9082565765806112,0.12359338085859838
measurement_shift,scalar_additive,test_future_10_14,40000,0.5451597248300107,0.9114101443195742,0.09373148158457868
measurement_shift,scalar_additive,test_unseen_people_10_14,10000,0.5530752933043749,0.9212288809994773,0.08528234734351793
measurement_shift,scalar_additive,validation_time_5_9,40000,0.5480829983398631,0.9095888009390822,0.12372507033135578
stable_additive,component_additive,test_future_10_14,40000,0.5443000081889654,0.9117830971796647,0.09596498160655957
stable_additive,component_additive,test_unseen_people_10_14,10000,0.553111823927895,0.9207080491705288,0.08380640690643695
stable_additive,component_additive,validation_time_5_9,40000,0.5487089757835472,0.9094078864247107,0.12301237748496079
stable_additive,component_time,test_future_10_14,40000,0.5458074697264224,0.9112937797527167,0.097829090037787
stable_additive,component_time,test_unseen_people_10_14,10000,0.5533702163962478,0.9206339475957183,0.08644130539853599
stable_additive,component_time,validation_time_5_9,40000,0.5491763365276383,0.9092534977392601,0.12349916748528598
stable_additive,component_time_ag,test_future_10_14,40000,0.5455843072205019,0.9113663029648605,0.09770339792643587
stable_additive,component_time_ag,test_unseen_people_10_14,10000,0.552887497952069,0.920772353119505,0.085685518101534
stable_additive,component_time_ag,validation_time_5_9,40000,0.5489748845905031,0.909320061807931,0.1234195370071867
stable_additive,persistence,test_future_10_14,40000,0.5568769503167881,0.9076592049954161,0.10289422284595726
stable_additive,persistence,test_unseen_people_10_14,10000,0.5535565888117034,0.9205804783871112,0.09334615845529022
stable_additive,persistence,validation_time_5_9,40000,0.5563512991311238,0.906866810514202,0.12203273244270524
stable_additive,scalar_additive,test_future_10_14,40000,0.5449846862368074,0.9115610205132607,0.09592439343693836
stable_additive,scalar_additive,test_unseen_people_10_14,10000,0.5531380003868585,0.9207005438830931,0.08384057146478942
stable_additive,scalar_additive,validation_time_5_9,40000,0.5493427670316494,0.9091984870855967,0.12310409899199767
