"period","outcome","test","F","df_num","df_den","p","inference_status"
"2005-2008","COGAFF_SUM","RBC_MCV_RDW_extra_beyond_Hb_margin_G_PCs_X",6.70541261979026,3,10,0.00928811793586391,"available"
"2005-2008","COGAFF_SUM","Hb_margin_extra_beyond_RBC_MCV_RDW_G_PCs_X",2.43284367965176,1,10,0.149877400656648,"available"
"2005-2008","COGAFF_SUM","A_PCs_extra_beyond_continuous_Hb_margin_G_PCs_X",6.70541261979027,3,10,0.00928811793586388,"available"
"2005-2008","COGAFF_SUM","continuous_Hb_margin_extra_beyond_A_PCs_G_PCs_X",3.52040000543285,1,10,0.0900742591787331,"available"
"2009-2018","SOMATIC_SCORE","A_PCs_joint_within_nonanaemic_given_G_PCs_X",6.63767586145166,3,55,0.000660123716264591,"available"
"2009-2018","SOMATIC_SCORE","A_PC2_3_extra_beyond_A_PC1_within_nonanaemic",7.39288755089984,2,55,0.00143345489475816,"available"
"2009-2018","SOMATIC_SCORE","continuous_Hb_margin_given_G_PCs_X",0.496235567784211,1,57,0.484027181286802,"available"
"2009-2018","SOMATIC_SCORE","RBC_MCV_RDW_extra_beyond_Hb_margin_G_PCs_X",6.32467352069286,3,54,0.000936045498768581,"available"
"2009-2018","SOMATIC_SCORE","Hb_margin_extra_beyond_RBC_MCV_RDW_G_PCs_X",0.00159031279205571,1,54,0.968336887700087,"available"
"2009-2018","SOMATIC_SCORE","A_PCs_extra_beyond_continuous_Hb_margin_G_PCs_X",6.32467352069288,3,54,0.000936045498768559,"available"
"2009-2018","SOMATIC_SCORE","continuous_Hb_margin_extra_beyond_A_PCs_G_PCs_X",0.0122608458583019,1,54,0.912242007615208,"available"
"2009-2018","PHQ9_TOTAL","A_PCs_joint_within_nonanaemic_given_G_PCs_X",5.30100438300437,3,55,0.00278225258159923,"available"
"2009-2018","PHQ9_TOTAL","A_PC2_3_extra_beyond_A_PC1_within_nonanaemic",4.87894309919309,2,55,0.0112053569181658,"available"
"2009-2018","PHQ9_TOTAL","continuous_Hb_margin_given_G_PCs_X",0.120970591579186,1,57,0.729265336527209,"available"
"2009-2018","PHQ9_TOTAL","RBC_MCV_RDW_extra_beyond_Hb_margin_G_PCs_X",4.82785455100561,3,54,0.00475380578585399,"available"
"2009-2018","PHQ9_TOTAL","Hb_margin_extra_beyond_RBC_MCV_RDW_G_PCs_X",0.650107266771895,1,54,0.423611080532505,"available"
"2009-2018","PHQ9_TOTAL","A_PCs_extra_beyond_continuous_Hb_margin_G_PCs_X",4.82785455100564,3,54,0.00475380578585386,"available"
"2009-2018","PHQ9_TOTAL","continuous_Hb_margin_extra_beyond_A_PCs_G_PCs_X",0.56989059327425,1,54,0.453582364663714,"available"
"2009-2018","COGAFF_SUM","A_PCs_joint_within_nonanaemic_given_G_PCs_X",2.74418234774621,3,55,0.0516989564275814,"available"
"2009-2018","COGAFF_SUM","A_PC2_3_extra_beyond_A_PC1_within_nonanaemic",2.29001295787673,2,55,0.110842177002718,"available"
"2009-2018","COGAFF_SUM","continuous_Hb_margin_given_G_PCs_X",0.00340636419069508,1,57,0.953662769402419,"available"
"2009-2018","COGAFF_SUM","RBC_MCV_RDW_extra_beyond_Hb_margin_G_PCs_X",2.8723019717008,3,54,0.0446408060143665,"available"
"2009-2018","COGAFF_SUM","Hb_margin_extra_beyond_RBC_MCV_RDW_G_PCs_X",1.75598639746553,1,54,0.190705767761343,"available"
"2009-2018","COGAFF_SUM","A_PCs_extra_beyond_continuous_Hb_margin_G_PCs_X",2.87230197170072,3,54,0.0446408060143704,"available"
"2009-2018","COGAFF_SUM","continuous_Hb_margin_extra_beyond_A_PCs_G_PCs_X",1.74299361310922,1,54,0.192328893308174,"available"
"2021-2023","SOMATIC_SCORE","A_PCs_joint_within_nonanaemic_given_G_PCs_X",6.7952767428147,3,-4,NA,"design_limited"
"2021-2023","SOMATIC_SCORE","A_PC2_3_extra_beyond_A_PC1_within_nonanaemic",5.38894571357062,2,-4,NA,"design_limited"
"2021-2023","SOMATIC_SCORE","continuous_Hb_margin_given_G_PCs_X",2.27854318532531,1,-2,NA,"design_limited"
"2021-2023","SOMATIC_SCORE","RBC_MCV_RDW_extra_beyond_Hb_margin_G_PCs_X",5.95729780497685,3,-5,NA,"design_limited"
"2021-2023","SOMATIC_SCORE","Hb_margin_extra_beyond_RBC_MCV_RDW_G_PCs_X",0.14271806715713,1,-5,NA,"design_limited"
"2021-2023","SOMATIC_SCORE","A_PCs_extra_beyond_continuous_Hb_margin_G_PCs_X",5.95729780497683,3,-5,NA,"design_limited"
"2021-2023","SOMATIC_SCORE","continuous_Hb_margin_extra_beyond_A_PCs_G_PCs_X",0.0482715411124493,1,-5,NA,"design_limited"
"2021-2023","PHQ9_TOTAL","A_PCs_joint_within_nonanaemic_given_G_PCs_X",4.97396567032829,3,-4,NA,"design_limited"
"2021-2023","PHQ9_TOTAL","A_PC2_3_extra_beyond_A_PC1_within_nonanaemic",6.22571232403978,2,-4,NA,"design_limited"
"2021-2023","PHQ9_TOTAL","continuous_Hb_margin_given_G_PCs_X",1.43551187979228,1,-2,NA,"design_limited"
"2021-2023","PHQ9_TOTAL","RBC_MCV_RDW_extra_beyond_Hb_margin_G_PCs_X",4.92544990265982,3,-5,NA,"design_limited"
"2021-2023","PHQ9_TOTAL","Hb_margin_extra_beyond_RBC_MCV_RDW_G_PCs_X",0.00987404994048146,1,-5,NA,"design_limited"
"2021-2023","PHQ9_TOTAL","A_PCs_extra_beyond_continuous_Hb_margin_G_PCs_X",4.92544990265977,3,-5,NA,"design_limited"
"2021-2023","PHQ9_TOTAL","continuous_Hb_margin_extra_beyond_A_PCs_G_PCs_X",0.000859258365013346,1,-5,NA,"design_limited"
"2021-2023","COGAFF_SUM","A_PCs_joint_within_nonanaemic_given_G_PCs_X",3.54538712488836,3,-4,NA,"design_limited"
"2021-2023","COGAFF_SUM","A_PC2_3_extra_beyond_A_PC1_within_nonanaemic",5.21436738539857,2,-4,NA,"design_limited"
"2021-2023","COGAFF_SUM","continuous_Hb_margin_given_G_PCs_X",0.730835953238884,1,-2,NA,"design_limited"
"2021-2023","COGAFF_SUM","RBC_MCV_RDW_extra_beyond_Hb_margin_G_PCs_X",3.53492380516568,3,-5,NA,"design_limited"
"2021-2023","COGAFF_SUM","Hb_margin_extra_beyond_RBC_MCV_RDW_G_PCs_X",0.0389067738091609,1,-5,NA,"design_limited"
"2021-2023","COGAFF_SUM","A_PCs_extra_beyond_continuous_Hb_margin_G_PCs_X",3.53492380516574,3,-5,NA,"design_limited"
"2021-2023","COGAFF_SUM","continuous_Hb_margin_extra_beyond_A_PCs_G_PCs_X",0.0605271804588132,1,-5,NA,"design_limited"
