"analysis","outcome","test","F","df_num","df_den","p","design_df"
"AG3_joint_fasting","SOMATIC_SCORE","G_PC2_3_extra_beyond_G_PC1_A_PCs_X",2.17940094816208,2,11,0.159475658951738,31
"AG3_joint_fasting","SOMATIC_SCORE","A_PCs_extra_beyond_scalar_A_scalar_G_G_PCs_X",8.48107287910999,3,9,0.00546436105497861,31
"AG3_joint_fasting","SOMATIC_SCORE","G_PCs_extra_beyond_scalar_G_scalar_A_A_PCs_X",2.27991450293295,3,9,0.14822324682493,31
"AG3_joint_fasting","SOMATIC_SCORE","all_PCs_extra_beyond_scalar_A_scalar_G_X",5.15478709543888,6,9,0.0145963782403294,31
"AG3_joint_fasting","SOMATIC_SCORE","both_scalars_extra_beyond_all_PCs_X",0.0456642335902818,2,9,0.955582575484178,31
"AG3_joint_fasting","SOMATIC_SCORE","scalar_A_extra_beyond_all_PCs_scalar_G_X",2.85384781696774e-05,1,9,0.995854146958471,31
"AG3_joint_fasting","SOMATIC_SCORE","scalar_G_extra_beyond_all_PCs_scalar_A_X",0.0904182297023024,1,9,0.770476655415547,31
"AG3_joint_fasting","PHQ9_TOTAL","A_PCs_joint_given_G_PCs_X",8.52313103948391,3,11,0.00328964388689245,31
"AG3_joint_fasting","PHQ9_TOTAL","G_PCs_joint_given_A_PCs_X",3.65718210839515,3,11,0.0476074922623303,31
"AG3_joint_fasting","PHQ9_TOTAL","A_PC2_3_extra_beyond_A_PC1_G_PCs_X",3.60822137572792,2,11,0.0623893003432483,31
"AG3_joint_fasting","PHQ9_TOTAL","G_PC2_3_extra_beyond_G_PC1_A_PCs_X",2.06055813301448,2,11,0.173759508143862,31
"AG3_joint_fasting","PHQ9_TOTAL","A_PCs_extra_beyond_scalar_A_scalar_G_G_PCs_X",10.2773954328581,3,9,0.00289293140172683,31
"AG3_joint_fasting","PHQ9_TOTAL","G_PCs_extra_beyond_scalar_G_scalar_A_A_PCs_X",1.92307470838911,3,9,0.196405559510745,31
"AG3_joint_fasting","PHQ9_TOTAL","all_PCs_extra_beyond_scalar_A_scalar_G_X",5.72792216291742,6,9,0.0104252462754988,31
"AG3_joint_fasting","PHQ9_TOTAL","both_scalars_extra_beyond_all_PCs_X",0.178437324489222,2,9,0.839465091625561,31
"AG3_joint_fasting","PHQ9_TOTAL","scalar_A_extra_beyond_all_PCs_scalar_G_X",0.0811836990530115,1,9,0.782147541753529,31
"AG3_joint_fasting","PHQ9_TOTAL","scalar_G_extra_beyond_all_PCs_scalar_A_X",0.296971087864787,1,9,0.599029495387989,31
"AG3_joint_fasting","COGAFF_SUM","A_PCs_joint_given_G_PCs_X",4.9815050941784,3,11,0.0201416974428706,31
"AG3_joint_fasting","COGAFF_SUM","G_PCs_joint_given_A_PCs_X",2.16768260571104,3,11,0.149540601377094,31
"AG3_joint_fasting","COGAFF_SUM","A_PC2_3_extra_beyond_A_PC1_G_PCs_X",1.94947227359831,2,11,0.18849702393348,31
"AG3_joint_fasting","COGAFF_SUM","G_PC2_3_extra_beyond_G_PC1_A_PCs_X",1.40751309268355,2,11,0.285578396030345,31
"AG3_joint_fasting","COGAFF_SUM","A_PCs_extra_beyond_scalar_A_scalar_G_G_PCs_X",5.64346781291634,3,9,0.0187029823767671,31
"AG3_joint_fasting","COGAFF_SUM","G_PCs_extra_beyond_scalar_G_scalar_A_A_PCs_X",1.34843273508679,3,9,0.319131054348286,31
"AG3_joint_fasting","COGAFF_SUM","all_PCs_extra_beyond_scalar_A_scalar_G_X",3.14614610872977,6,9,0.0600106320149585,31
"AG3_joint_fasting","COGAFF_SUM","both_scalars_extra_beyond_all_PCs_X",0.355803195768599,2,9,0.710037796061448,31
"AG3_joint_fasting","COGAFF_SUM","scalar_A_extra_beyond_all_PCs_scalar_G_X",0.170233703271316,1,9,0.689559475934379,31
"AG3_joint_fasting","COGAFF_SUM","scalar_G_extra_beyond_all_PCs_scalar_A_X",0.573532455399345,1,9,0.46822158075197,31
