"population","adjustment","outcome","test","F","df_num","df_den","p","design_df","inference_status"
"2009-2018","X3","PHQ9_TOTAL","scalar_A_extra_beyond_all_PCs_scalar_G_X",1.25216523808674,1,53,0.268185322611882,78,"available"
"2009-2018","X3","PHQ9_TOTAL","scalar_G_extra_beyond_all_PCs_scalar_A_X",0.0136362763562335,1,53,0.907480158536986,78,"available"
"2009-2018","X3","COGAFF_SUM","A_PCs_joint_given_G_PCs_X",3.41006118600078,3,55,0.0236975159301821,78,"available"
"2009-2018","X3","COGAFF_SUM","G_PCs_joint_given_A_PCs_X",1.21172019780054,3,55,0.314123084935381,78,"available"
"2009-2018","X3","COGAFF_SUM","A_PC2_3_extra_beyond_A_PC1_G_PCs_X",2.63687014822972,2,55,0.0806213455015262,78,"available"
"2009-2018","X3","COGAFF_SUM","G_PC2_3_extra_beyond_G_PC1_A_PCs_X",0.337542397002332,2,55,0.714989336415594,78,"available"
"2009-2018","X3","COGAFF_SUM","A_PCs_extra_beyond_scalar_A_scalar_G_G_PCs_X",2.73766090642123,3,53,0.0524908795420119,78,"available"
"2009-2018","X3","COGAFF_SUM","G_PCs_extra_beyond_scalar_G_scalar_A_A_PCs_X",0.554818116397274,3,53,0.647174107369282,78,"available"
"2009-2018","X3","COGAFF_SUM","all_PCs_extra_beyond_scalar_A_scalar_G_X",1.70969285080978,6,53,0.136868797882588,78,"available"
"2009-2018","X3","COGAFF_SUM","both_scalars_extra_beyond_all_PCs_X",0.120781686565633,2,53,0.886470642045299,78,"available"
"2009-2018","X3","COGAFF_SUM","scalar_A_extra_beyond_all_PCs_scalar_G_X",0.167912421965357,1,53,0.683625372243014,78,"available"
"2009-2018","X3","COGAFF_SUM","scalar_G_extra_beyond_all_PCs_scalar_A_X",0.0769710801221667,1,53,0.782524178212062,78,"available"
"2021-2023","X3","SOMATIC_SCORE","A_PCs_joint_given_G_PCs_X",8.18670476857764,3,-4,NA,15,"design_limited"
"2021-2023","X3","SOMATIC_SCORE","G_PCs_joint_given_A_PCs_X",3.75814724040314,3,-4,NA,15,"design_limited"
"2021-2023","X3","SOMATIC_SCORE","A_PC2_3_extra_beyond_A_PC1_G_PCs_X",10.6285437853089,2,-4,NA,15,"design_limited"
"2021-2023","X3","SOMATIC_SCORE","G_PC2_3_extra_beyond_G_PC1_A_PCs_X",0.707022169906647,2,-4,NA,15,"design_limited"
"2021-2023","X3","SOMATIC_SCORE","A_PCs_extra_beyond_scalar_A_scalar_G_G_PCs_X",9.51680639617504,3,-6,NA,15,"design_limited"
"2021-2023","X3","SOMATIC_SCORE","G_PCs_extra_beyond_scalar_G_scalar_A_A_PCs_X",1.08524498051894,3,-6,NA,15,"design_limited"
"2021-2023","X3","SOMATIC_SCORE","all_PCs_extra_beyond_scalar_A_scalar_G_X",6.82293810428317,6,-6,NA,15,"design_limited"
"2021-2023","X3","SOMATIC_SCORE","both_scalars_extra_beyond_all_PCs_X",5.60854520685885,2,-6,NA,15,"design_limited"
"2021-2023","X3","SOMATIC_SCORE","scalar_A_extra_beyond_all_PCs_scalar_G_X",9.55243361510228,1,-6,NA,15,"design_limited"
"2021-2023","X3","SOMATIC_SCORE","scalar_G_extra_beyond_all_PCs_scalar_A_X",0.0484585104287581,1,-6,NA,15,"design_limited"
"2021-2023","X3","PHQ9_TOTAL","A_PCs_joint_given_G_PCs_X",5.0678032009964,3,-4,NA,15,"design_limited"
"2021-2023","X3","PHQ9_TOTAL","G_PCs_joint_given_A_PCs_X",2.42112581041085,3,-4,NA,15,"design_limited"
"2021-2023","X3","PHQ9_TOTAL","A_PC2_3_extra_beyond_A_PC1_G_PCs_X",7.55291869101941,2,-4,NA,15,"design_limited"
"2021-2023","X3","PHQ9_TOTAL","G_PC2_3_extra_beyond_G_PC1_A_PCs_X",1.26397293512859,2,-4,NA,15,"design_limited"
"2021-2023","X3","PHQ9_TOTAL","A_PCs_extra_beyond_scalar_A_scalar_G_G_PCs_X",3.9671565828021,3,-6,NA,15,"design_limited"
"2021-2023","X3","PHQ9_TOTAL","G_PCs_extra_beyond_scalar_G_scalar_A_A_PCs_X",1.39491261540444,3,-6,NA,15,"design_limited"
"2021-2023","X3","PHQ9_TOTAL","all_PCs_extra_beyond_scalar_A_scalar_G_X",3.69218377305815,6,-6,NA,15,"design_limited"
"2021-2023","X3","PHQ9_TOTAL","both_scalars_extra_beyond_all_PCs_X",3.48078876951473,2,-6,NA,15,"design_limited"
"2021-2023","X3","PHQ9_TOTAL","scalar_A_extra_beyond_all_PCs_scalar_G_X",6.91923814283793,1,-6,NA,15,"design_limited"
"2021-2023","X3","PHQ9_TOTAL","scalar_G_extra_beyond_all_PCs_scalar_A_X",0.70205633624008,1,-6,NA,15,"design_limited"
"2021-2023","X3","COGAFF_SUM","A_PCs_joint_given_G_PCs_X",2.02296593794893,3,-4,NA,15,"design_limited"
"2021-2023","X3","COGAFF_SUM","G_PCs_joint_given_A_PCs_X",1.54410061092657,3,-4,NA,15,"design_limited"
"2021-2023","X3","COGAFF_SUM","A_PC2_3_extra_beyond_A_PC1_G_PCs_X",2.78047932410224,2,-4,NA,15,"design_limited"
"2021-2023","X3","COGAFF_SUM","G_PC2_3_extra_beyond_G_PC1_A_PCs_X",1.86704764540709,2,-4,NA,15,"design_limited"
"2021-2023","X3","COGAFF_SUM","A_PCs_extra_beyond_scalar_A_scalar_G_G_PCs_X",1.33590108584705,3,-6,NA,15,"design_limited"
"2021-2023","X3","COGAFF_SUM","G_PCs_extra_beyond_scalar_G_scalar_A_A_PCs_X",2.35430670934236,3,-6,NA,15,"design_limited"
"2021-2023","X3","COGAFF_SUM","all_PCs_extra_beyond_scalar_A_scalar_G_X",2.43451959660716,6,-6,NA,15,"design_limited"
"2021-2023","X3","COGAFF_SUM","both_scalars_extra_beyond_all_PCs_X",3.34052121503386,2,-6,NA,15,"design_limited"
"2021-2023","X3","COGAFF_SUM","scalar_A_extra_beyond_all_PCs_scalar_G_X",4.41729937478706,1,-6,NA,15,"design_limited"
"2021-2023","X3","COGAFF_SUM","scalar_G_extra_beyond_all_PCs_scalar_A_X",2.1579129596954,1,-6,NA,15,"design_limited"
"2021-2023","X0","SOMATIC_SCORE","A_PCs_joint_given_G_PCs_X",16.4532531406338,3,3,0.0228783594055698,15,"design_limited"
"2021-2023","X0","SOMATIC_SCORE","G_PCs_joint_given_A_PCs_X",22.497541850149,3,3,0.0147126646314016,15,"design_limited"
"2021-2023","X0","SOMATIC_SCORE","A_PC2_3_extra_beyond_A_PC1_G_PCs_X",21.8720298572088,2,3,0.0162589404316427,15,"design_limited"
"2021-2023","X0","SOMATIC_SCORE","G_PC2_3_extra_beyond_G_PC1_A_PCs_X",17.7517829792856,2,3,0.0217485572723016,15,"design_limited"
"2021-2023","X0","SOMATIC_SCORE","A_PCs_extra_beyond_scalar_A_scalar_G_G_PCs_X",17.0991953772075,3,1,0.175500770652788,15,"design_limited"
"2021-2023","X0","SOMATIC_SCORE","G_PCs_extra_beyond_scalar_G_scalar_A_A_PCs_X",15.8188731370485,3,1,0.182277287113879,15,"design_limited"
"2021-2023","X0","SOMATIC_SCORE","all_PCs_extra_beyond_scalar_A_scalar_G_X",23.6519120689889,6,1,0.156113809196989,15,"design_limited"
"2021-2023","X0","SOMATIC_SCORE","both_scalars_extra_beyond_all_PCs_X",1.32223031136681,2,1,0.523821559163384,15,"design_limited"
"2021-2023","X0","SOMATIC_SCORE","scalar_A_extra_beyond_all_PCs_scalar_G_X",2.08462564891543,1,1,0.385629868590693,15,"design_limited"
"2021-2023","X0","SOMATIC_SCORE","scalar_G_extra_beyond_all_PCs_scalar_A_X",0.0198044256920755,1,1,0.910994145334351,15,"design_limited"
"2021-2023","X0","PHQ9_TOTAL","A_PCs_joint_given_G_PCs_X",15.2319034889329,3,3,0.025474207994907,15,"design_limited"
"2021-2023","X0","PHQ9_TOTAL","G_PCs_joint_given_A_PCs_X",20.9111898262934,3,3,0.0163234743498999,15,"design_limited"
"2021-2023","X0","PHQ9_TOTAL","A_PC2_3_extra_beyond_A_PC1_G_PCs_X",22.2636985636029,2,3,0.0158586361968217,15,"design_limited"
"2021-2023","X0","PHQ9_TOTAL","G_PC2_3_extra_beyond_G_PC1_A_PCs_X",17.550179319941,2,3,0.0220947090237728,15,"design_limited"
"2021-2023","X0","PHQ9_TOTAL","A_PCs_extra_beyond_scalar_A_scalar_G_G_PCs_X",13.1933511379624,3,1,0.199048892091919,15,"design_limited"
"2021-2023","X0","PHQ9_TOTAL","G_PCs_extra_beyond_scalar_G_scalar_A_A_PCs_X",19.4667031817465,3,1,0.164737746753828,15,"design_limited"
"2021-2023","X0","PHQ9_TOTAL","all_PCs_extra_beyond_scalar_A_scalar_G_X",17.1466235802185,6,1,0.182788049768218,15,"design_limited"
"2021-2023","X0","PHQ9_TOTAL","both_scalars_extra_beyond_all_PCs_X",0.84099301409159,2,1,0.610621011716166,15,"design_limited"
"2021-2023","X0","PHQ9_TOTAL","scalar_A_extra_beyond_all_PCs_scalar_G_X",1.63755858963096,1,1,0.422287467328811,15,"design_limited"
"2021-2023","X0","PHQ9_TOTAL","scalar_G_extra_beyond_all_PCs_scalar_A_X",0.153453374245766,1,1,0.762312987884823,15,"design_limited"
"2021-2023","X0","COGAFF_SUM","A_PCs_joint_given_G_PCs_X",8.98294834391639,3,3,0.0521745564007592,15,"design_limited"
"2021-2023","X0","COGAFF_SUM","G_PCs_joint_given_A_PCs_X",12.8147749119097,3,3,0.0323347764788909,15,"design_limited"
"2021-2023","X0","COGAFF_SUM","A_PC2_3_extra_beyond_A_PC1_G_PCs_X",11.5201009809848,2,3,0.0391034755686565,15,"design_limited"
"2021-2023","X0","COGAFF_SUM","G_PC2_3_extra_beyond_G_PC1_A_PCs_X",11.0836035998467,2,3,0.0411556386204692,15,"design_limited"
"2021-2023","X0","COGAFF_SUM","A_PCs_extra_beyond_scalar_A_scalar_G_G_PCs_X",8.15755100798224,3,1,0.250613830191494,15,"design_limited"
"2021-2023","X0","COGAFF_SUM","G_PCs_extra_beyond_scalar_G_scalar_A_A_PCs_X",10.3340977132081,3,1,0.223893297576653,15,"design_limited"
"2021-2023","X0","COGAFF_SUM","all_PCs_extra_beyond_scalar_A_scalar_G_X",11.0801994352974,6,1,0.226004606400551,15,"design_limited"
"2021-2023","X0","COGAFF_SUM","both_scalars_extra_beyond_all_PCs_X",0.826373890479698,2,1,0.613976883459356,15,"design_limited"
"2021-2023","X0","COGAFF_SUM","scalar_A_extra_beyond_all_PCs_scalar_G_X",1.14640234724793,1,1,0.478271769596643,15,"design_limited"
"2021-2023","X0","COGAFF_SUM","scalar_G_extra_beyond_all_PCs_scalar_A_X",1.1667098356681,1,1,0.475484540811762,15,"design_limited"
