"population","adjustment","outcome","test","F","df_num","df_den","p","design_df","inference_status"
"2009-2018","X3","COGAFF_SUM","A_PC2_3_extra_beyond_A_PC1_G_PCs_X",2.62002058610313,2,55,0.0818708521123245,78,"available"
"2009-2018","X3","COGAFF_SUM","G_PC2_3_extra_beyond_G_PC1_A_PCs_X",0.341117124262538,2,55,0.712469050334606,78,"available"
"2009-2018","X3","COGAFF_SUM","A_PCs_extra_beyond_scalar_A_scalar_G_G_PCs_X",2.73812450229012,3,53,0.0524623380803344,78,"available"
"2009-2018","X3","COGAFF_SUM","G_PCs_extra_beyond_scalar_G_scalar_A_A_PCs_X",0.554797810841182,3,53,0.647187483739132,78,"available"
"2009-2018","X3","COGAFF_SUM","all_PCs_extra_beyond_scalar_A_scalar_G_X",1.70990531881652,6,53,0.136818183430063,78,"available"
"2009-2018","X3","COGAFF_SUM","both_scalars_extra_beyond_all_PCs_X",0.120710884289646,2,53,0.886533123700858,78,"available"
"2009-2018","X3","COGAFF_SUM","scalar_A_extra_beyond_all_PCs_scalar_G_X",0.167757033587162,1,53,0.683763654176801,78,"available"
"2009-2018","X3","COGAFF_SUM","scalar_G_extra_beyond_all_PCs_scalar_A_X",0.0769816701995772,1,53,0.782509604714184,78,"available"
"2021-2023","X3","SOMATIC_SCORE","A_PCs_joint_given_G_PCs_X",7.41791420447367,3,-4,NA,15,"design_limited"
"2021-2023","X3","SOMATIC_SCORE","G_PCs_joint_given_A_PCs_X",3.89585565437696,3,-4,NA,15,"design_limited"
"2021-2023","X3","SOMATIC_SCORE","A_PC2_3_extra_beyond_A_PC1_G_PCs_X",9.92517168289254,2,-4,NA,15,"design_limited"
"2021-2023","X3","SOMATIC_SCORE","G_PC2_3_extra_beyond_G_PC1_A_PCs_X",0.79232738625218,2,-4,NA,15,"design_limited"
"2021-2023","X3","SOMATIC_SCORE","A_PCs_extra_beyond_scalar_A_scalar_G_G_PCs_X",8.37119255058172,3,-6,NA,15,"design_limited"
"2021-2023","X3","SOMATIC_SCORE","G_PCs_extra_beyond_scalar_G_scalar_A_A_PCs_X",1.17947999100234,3,-6,NA,15,"design_limited"
"2021-2023","X3","SOMATIC_SCORE","all_PCs_extra_beyond_scalar_A_scalar_G_X",6.16114916189825,6,-6,NA,15,"design_limited"
"2021-2023","X3","SOMATIC_SCORE","both_scalars_extra_beyond_all_PCs_X",5.46848366566772,2,-6,NA,15,"design_limited"
"2021-2023","X3","SOMATIC_SCORE","scalar_A_extra_beyond_all_PCs_scalar_G_X",9.38064757975751,1,-6,NA,15,"design_limited"
"2021-2023","X3","SOMATIC_SCORE","scalar_G_extra_beyond_all_PCs_scalar_A_X",0.0294795592400505,1,-6,NA,15,"design_limited"
"2021-2023","X3","PHQ9_TOTAL","A_PCs_joint_given_G_PCs_X",5.0678050875182,3,-4,NA,15,"design_limited"
"2021-2023","X3","PHQ9_TOTAL","G_PCs_joint_given_A_PCs_X",2.42114005087862,3,-4,NA,15,"design_limited"
"2021-2023","X3","PHQ9_TOTAL","A_PC2_3_extra_beyond_A_PC1_G_PCs_X",7.5705105397635,2,-4,NA,15,"design_limited"
"2021-2023","X3","PHQ9_TOTAL","G_PC2_3_extra_beyond_G_PC1_A_PCs_X",1.27318150504378,2,-4,NA,15,"design_limited"
"2021-2023","X3","PHQ9_TOTAL","A_PCs_extra_beyond_scalar_A_scalar_G_G_PCs_X",3.96716974831733,3,-6,NA,15,"design_limited"
"2021-2023","X3","PHQ9_TOTAL","G_PCs_extra_beyond_scalar_G_scalar_A_A_PCs_X",1.39489094944115,3,-6,NA,15,"design_limited"
"2021-2023","X3","PHQ9_TOTAL","all_PCs_extra_beyond_scalar_A_scalar_G_X",3.69197200218972,6,-6,NA,15,"design_limited"
"2021-2023","X3","PHQ9_TOTAL","both_scalars_extra_beyond_all_PCs_X",3.48069781031305,2,-6,NA,15,"design_limited"
"2021-2023","X3","PHQ9_TOTAL","scalar_A_extra_beyond_all_PCs_scalar_G_X",6.91905738973701,1,-6,NA,15,"design_limited"
"2021-2023","X3","PHQ9_TOTAL","scalar_G_extra_beyond_all_PCs_scalar_A_X",0.702008084187243,1,-6,NA,15,"design_limited"
"2021-2023","X3","COGAFF_SUM","A_PCs_joint_given_G_PCs_X",2.02292485919419,3,-4,NA,15,"design_limited"
"2021-2023","X3","COGAFF_SUM","G_PCs_joint_given_A_PCs_X",1.54413422699639,3,-4,NA,15,"design_limited"
"2021-2023","X3","COGAFF_SUM","A_PC2_3_extra_beyond_A_PC1_G_PCs_X",2.80091600075506,2,-4,NA,15,"design_limited"
"2021-2023","X3","COGAFF_SUM","G_PC2_3_extra_beyond_G_PC1_A_PCs_X",1.87010545677993,2,-4,NA,15,"design_limited"
"2021-2023","X3","COGAFF_SUM","A_PCs_extra_beyond_scalar_A_scalar_G_G_PCs_X",1.33589998489355,3,-6,NA,15,"design_limited"
"2021-2023","X3","COGAFF_SUM","G_PCs_extra_beyond_scalar_G_scalar_A_A_PCs_X",2.35431439497377,3,-6,NA,15,"design_limited"
"2021-2023","X3","COGAFF_SUM","all_PCs_extra_beyond_scalar_A_scalar_G_X",2.43453356073371,6,-6,NA,15,"design_limited"
"2021-2023","X3","COGAFF_SUM","both_scalars_extra_beyond_all_PCs_X",3.34058866489342,2,-6,NA,15,"design_limited"
"2021-2023","X3","COGAFF_SUM","scalar_A_extra_beyond_all_PCs_scalar_G_X",4.4174729863472,1,-6,NA,15,"design_limited"
"2021-2023","X3","COGAFF_SUM","scalar_G_extra_beyond_all_PCs_scalar_A_X",2.15781785677132,1,-6,NA,15,"design_limited"
"2021-2023","X0","SOMATIC_SCORE","A_PCs_joint_given_G_PCs_X",14.7499247516715,3,3,0.0266367326760667,15,"design_limited"
"2021-2023","X0","SOMATIC_SCORE","G_PCs_joint_given_A_PCs_X",22.2154885537395,3,3,0.0149792104571273,15,"design_limited"
"2021-2023","X0","SOMATIC_SCORE","A_PC2_3_extra_beyond_A_PC1_G_PCs_X",19.9094663944966,2,3,0.0185450549220578,15,"design_limited"
"2021-2023","X0","SOMATIC_SCORE","G_PC2_3_extra_beyond_G_PC1_A_PCs_X",18.1241665640347,2,3,0.0211324600445119,15,"design_limited"
"2021-2023","X0","SOMATIC_SCORE","A_PCs_extra_beyond_scalar_A_scalar_G_G_PCs_X",15.3504118331282,3,1,0.184960307039691,15,"design_limited"
"2021-2023","X0","SOMATIC_SCORE","G_PCs_extra_beyond_scalar_G_scalar_A_A_PCs_X",16.0651440099795,3,1,0.180912832345596,15,"design_limited"
"2021-2023","X0","SOMATIC_SCORE","all_PCs_extra_beyond_scalar_A_scalar_G_X",22.5629869319312,6,1,0.159773861028669,15,"design_limited"
"2021-2023","X0","SOMATIC_SCORE","both_scalars_extra_beyond_all_PCs_X",1.25727828196163,2,1,0.533414394665363,15,"design_limited"
"2021-2023","X0","SOMATIC_SCORE","scalar_A_extra_beyond_all_PCs_scalar_G_X",1.95860338395305,1,1,0.394970408211635,15,"design_limited"
"2021-2023","X0","SOMATIC_SCORE","scalar_G_extra_beyond_all_PCs_scalar_A_X",0.0335006342440582,1,1,0.88475398562313,15,"design_limited"
"2021-2023","X0","PHQ9_TOTAL","A_PCs_joint_given_G_PCs_X",15.2320981239638,3,3,0.0254737556981926,15,"design_limited"
"2021-2023","X0","PHQ9_TOTAL","G_PCs_joint_given_A_PCs_X",20.9124074047348,3,3,0.0163221266329973,15,"design_limited"
"2021-2023","X0","PHQ9_TOTAL","A_PC2_3_extra_beyond_A_PC1_G_PCs_X",22.340628856432,2,3,0.0157819378342343,15,"design_limited"
"2021-2023","X0","PHQ9_TOTAL","G_PC2_3_extra_beyond_G_PC1_A_PCs_X",17.7591951716638,2,3,0.0217360030888956,15,"design_limited"
"2021-2023","X0","PHQ9_TOTAL","A_PCs_extra_beyond_scalar_A_scalar_G_G_PCs_X",13.1936192896173,3,1,0.199046935553339,15,"design_limited"
"2021-2023","X0","PHQ9_TOTAL","G_PCs_extra_beyond_scalar_G_scalar_A_A_PCs_X",19.4678997441846,3,1,0.164732797388505,15,"design_limited"
"2021-2023","X0","PHQ9_TOTAL","all_PCs_extra_beyond_scalar_A_scalar_G_X",17.146267969797,6,1,0.182789902895835,15,"design_limited"
"2021-2023","X0","PHQ9_TOTAL","both_scalars_extra_beyond_all_PCs_X",0.840939928658953,2,1,0.610633098297781,15,"design_limited"
"2021-2023","X0","PHQ9_TOTAL","scalar_A_extra_beyond_all_PCs_scalar_G_X",1.63745935593969,1,1,0.422296826200302,15,"design_limited"
"2021-2023","X0","PHQ9_TOTAL","scalar_G_extra_beyond_all_PCs_scalar_A_X",0.153434815124287,1,1,0.762326062710356,15,"design_limited"
"2021-2023","X0","COGAFF_SUM","A_PCs_joint_given_G_PCs_X",8.98290854182035,3,3,0.0521748617389678,15,"design_limited"
"2021-2023","X0","COGAFF_SUM","G_PCs_joint_given_A_PCs_X",12.8150482805085,3,3,0.0323338313256717,15,"design_limited"
"2021-2023","X0","COGAFF_SUM","A_PC2_3_extra_beyond_A_PC1_G_PCs_X",11.6439445809601,2,3,0.0385521239512943,15,"design_limited"
"2021-2023","X0","COGAFF_SUM","G_PC2_3_extra_beyond_G_PC1_A_PCs_X",11.1923875081669,2,3,0.0406276688691271,15,"design_limited"
"2021-2023","X0","COGAFF_SUM","A_PCs_extra_beyond_scalar_A_scalar_G_G_PCs_X",8.15762969224575,3,1,0.250612684471607,15,"design_limited"
"2021-2023","X0","COGAFF_SUM","G_PCs_extra_beyond_scalar_G_scalar_A_A_PCs_X",10.3343403337798,3,1,0.223890778412997,15,"design_limited"
"2021-2023","X0","COGAFF_SUM","all_PCs_extra_beyond_scalar_A_scalar_G_X",11.0804739878416,6,1,0.226001902453703,15,"design_limited"
"2021-2023","X0","COGAFF_SUM","both_scalars_extra_beyond_all_PCs_X",0.826366288445587,2,1,0.613978642953157,15,"design_limited"
"2021-2023","X0","COGAFF_SUM","scalar_A_extra_beyond_all_PCs_scalar_G_X",1.14637079009422,1,1,0.478276140532828,15,"design_limited"
"2021-2023","X0","COGAFF_SUM","scalar_G_extra_beyond_all_PCs_scalar_A_X",1.16670299755635,1,1,0.475485470859966,15,"design_limited"
